step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,payer_account_age_days,payee_vpa_age_days,payee_is_new_for_payer,payer_velocity_count_30m,payer_velocity_amount_30m,device_vpa_count,dmv_score
92,DEBIT,1002.88,C5452954,4972.82,3969.93,C1778357,16474.36,17477.24,0,0,307.5,353.0,1,0.0,0.00,1.0,2.48
595,CASH_IN,48.25,C4117147,426.61,378.37,C2307452,2153.54,2201.79,0,0,118.3,362.1,0,1.0,215.02,1.0,20.65
395,PAYMENT,73.91,C7927188,489.24,415.33,M4939914,46069.40,46143.31,0,0,89.3,245.6,0,0.0,0.00,1.0,9.15
141,TRANSFER,213.33,C3545529,1708.66,1495.34,C3220805,37154.20,37367.52,0,0,298.6,215.7,0,0.0,0.00,1.0,11.79
325,TRANSFER,16228.15,C3520375,17389.47,0.00,C7980429,0.00,16228.15,1,0,272.9,1.1,1,1.0,16228.15,1.0,93.96
253,CASH_IN,1064.22,C3128963,7619.55,6555.33,C3494172,41488.49,42552.70,0,0,222.7,156.8,0,1.0,773.13,1.0,13.86
633,TRANSFER,674.33,C7378335,1254.17,579.85,C6241867,43450.41,44124.74,0,0,161.0,289.1,1,1.0,897.22,1.0,17.45
622,TRANSFER,861.51,C7762403,1800.58,939.08,C7738636,36198.13,37059.64,0,0,244.1,273.8,0,1.0,1152.99,1.0,4.50
110,CASH_IN,1313.50,C4733289,4245.41,2931.91,C7778421,45669.48,46982.98,0,0,169.0,255.7,0,0.0,0.00,1.0,17.62
405,CASH_IN,1038.40,C3660994,7303.06,6264.66,C9354763,45227.45,46265.84,0,0,230.5,152.9,0,0.0,0.00,1.0,4.93
476,CASH_IN,728.89,C3585559,3674.83,2945.94,C8371708,18250.33,18979.21,0,0,298.0,135.3,0,0.0,0.00,1.0,1.80
322,CASH_IN,168.07,C8162218,362.48,194.41,C9101672,7195.08,7363.15,0,0,185.0,202.1,0,0.0,0.00,1.0,9.85
344,DEBIT,568.62,C4500224,5453.37,4884.75,C8056547,21449.76,22018.38,0,0,85.9,93.4,0,1.0,1202.67,1.0,9.57
64,DEBIT,458.61,C5411051,1918.58,1459.96,C9973236,7352.35,7810.97,0,0,276.7,275.1,0,0.0,0.00,1.0,6.91
596,PAYMENT,349.87,C5689002,2301.24,1951.37,M7136103,32545.59,32895.47,0,0,336.7,75.7,0,0.0,0.00,1.0,13.07
234,TRANSFER,127.14,C6277240,970.49,843.36,C8461343,10898.34,11025.48,0,0,42.7,174.1,1,0.0,0.00,1.0,14.84
164,PAYMENT,486.18,C9579500,3608.42,3122.24,M2700511,39192.33,39678.51,0,0,75.1,147.9,0,0.0,0.00,1.0,0.20
193,TRANSFER,255190.56,C6955787,294954.54,0.00,C1773990,0.00,255190.56,1,1,2.7,1.8,1,2.0,510381.11,1.0,12.95
154,PAYMENT,299.97,C2914909,1611.45,1311.48,M6056899,46516.08,46816.05,0,0,46.7,105.0,0,1.0,619.23,1.0,21.70
320,TRANSFER,384.94,C2072403,3778.62,3393.68,C4903614,23239.19,23624.13,0,0,296.7,180.3,0,1.0,476.39,1.0,21.78
455,TRANSFER,302628.62,C3698804,321523.55,0.00,C3931252,0.00,302628.62,1,1,4.8,6.8,1,5.0,1513143.12,1.0,23.72
267,CASH_OUT,87047.73,C5650698,87758.66,0.00,C7136349,0.00,87047.73,1,0,2.6,4.9,1,9.0,486698.36,6.0,47.00
201,PAYMENT,35.03,C2090012,166.93,131.90,M5974758,7412.29,7447.32,0,0,104.5,90.1,0,0.0,0.00,1.0,1.05
305,CASH_IN,2147.88,C7802627,9696.77,7548.88,C3038550,8254.49,10402.37,0,0,298.6,72.1,0,1.0,592.42,1.0,6.38
381,DEBIT,1031.72,C7185488,3894.75,2863.03,C3980794,38757.66,39789.38,0,0,258.8,186.1,0,0.0,0.00,1.0,4.17
447,PAYMENT,1537.24,C4006612,11809.28,10272.04,M1281495,23480.40,25017.64,0,0,133.8,112.8,0,0.0,0.00,1.0,24.09
116,DEBIT,1587.49,C9845380,4374.97,2787.48,C4463151,17735.01,19322.50,0,0,257.4,277.8,0,0.0,0.00,1.0,9.77
713,TRANSFER,2837.06,C9302264,23196.55,20359.50,C9392247,403.90,3240.96,0,0,91.3,58.3,0,1.0,1277.86,1.0,7.14
111,CASH_OUT,14968.40,C3667376,17814.34,0.00,C8356505,0.00,14968.40,1,0,132.5,1.1,1,1.0,14968.40,1.0,75.40
474,DEBIT,513.54,C1102673,3393.72,2880.18,C4986226,17929.72,18443.26,0,0,115.8,161.9,0,0.0,0.00,1.0,5.42
584,CASH_IN,2102.41,C3395883,10783.10,8680.69,C1826632,36610.47,38712.88,0,0,272.5,59.4,0,2.0,1609.00,1.0,21.65
374,CASH_OUT,28641.82,C1414553,29811.48,0.00,C9495527,0.00,28641.82,1,0,207.8,0.9,1,1.0,28641.82,1.0,82.92
571,PAYMENT,1798.91,C2438861,4673.37,2874.47,M8368315,40612.62,42411.53,0,0,355.1,57.0,0,0.0,0.00,1.0,15.14
40,CASH_OUT,73444.57,C5282608,87553.71,0.00,C3434856,0.00,73444.57,1,0,0.8,5.5,1,4.0,293778.26,1.0,28.02
200,DEBIT,525.91,C6974520,2362.58,1836.67,C5010399,26916.19,27442.10,0,0,351.2,303.9,1,0.0,0.00,1.0,0.80
56,PAYMENT,1162.25,C9051740,7418.59,6256.33,M2570971,37400.54,38562.80,0,0,336.6,168.6,0,0.0,0.00,1.0,1.68
688,DEBIT,1405.78,C1167966,8446.50,7040.71,C6813527,8994.48,10400.26,0,0,324.3,273.0,0,0.0,0.00,1.0,0.36
321,PAYMENT,1052.96,C6684719,2148.07,1095.11,M1996253,34297.23,35350.19,0,0,354.1,241.3,1,0.0,0.00,1.0,7.15
62,PAYMENT,1014.44,C3877605,7902.03,6887.58,M8287921,2854.59,3869.03,0,0,284.9,307.0,1,0.0,0.00,1.0,22.94
133,DEBIT,275.83,C7043960,745.25,469.42,C1869629,25967.19,26243.02,0,0,244.0,283.7,0,0.0,0.00,1.0,13.24
273,CASH_IN,357.30,C8077454,727.08,369.78,C2869576,47229.59,47586.90,0,0,62.5,251.7,0,1.0,1266.03,1.0,12.69
660,CASH_IN,2017.12,C1870838,5225.29,3208.18,C5058546,10558.86,12575.98,0,0,141.3,306.9,1,0.0,0.00,1.0,3.90
388,CASH_IN,194.51,C1797164,1943.24,1748.73,C1002829,1393.72,1588.23,0,0,131.1,115.5,0,0.0,0.00,1.0,15.81
304,TRANSFER,610.19,C3342450,2814.40,2204.21,C9213242,44203.48,44813.67,0,0,183.1,195.1,0,0.0,0.00,1.0,19.64
567,DEBIT,1403.68,C6658994,3813.83,2410.15,C7712965,20664.03,22067.71,0,0,168.1,231.0,0,1.0,947.95,1.0,15.50
376,TRANSFER,634.29,C8544327,4527.24,3892.96,C3910772,11933.43,12567.72,0,0,40.8,134.5,0,1.0,711.75,1.0,24.38
348,DEBIT,575.32,C3799691,2088.03,1512.71,C3756335,48219.77,48795.09,0,0,152.7,43.7,0,0.0,0.00,1.0,10.65
186,PAYMENT,398.67,C6717458,1461.77,1063.11,M5561442,8643.13,9041.79,0,0,222.9,240.9,0,0.0,0.00,1.0,2.78
452,PAYMENT,330.48,C5765808,2254.34,1923.86,M4262669,43757.46,44087.94,0,0,313.3,306.4,1,0.0,0.00,1.0,13.52
42,PAYMENT,740.69,C2430731,3629.53,2888.84,M6323388,39319.74,40060.43,0,0,346.9,64.1,0,1.0,745.66,1.0,3.82
352,PAYMENT,2616.59,C7585007,15872.45,13255.86,M3944009,23457.46,26074.05,0,0,139.5,132.3,0,0.0,0.00,1.0,22.28
274,PAYMENT,257.50,C5344764,2533.64,2276.14,M2734685,8884.56,9142.06,0,0,287.3,193.8,0,0.0,0.00,1.0,1.40
316,TRANSFER,138261.24,C6700911,154028.35,0.00,C4993025,0.00,138261.24,1,0,1.7,0.1,1,1.0,138261.24,1.0,4.83
235,PAYMENT,93.81,C1471911,483.15,389.33,M3535304,33708.74,33802.55,0,0,353.5,224.1,0,0.0,0.00,1.0,6.86
613,DEBIT,3907.17,C2186869,16034.79,12127.62,C9591109,9989.13,13896.30,0,0,106.3,188.3,1,1.0,1150.25,1.0,19.01
642,DEBIT,1480.19,C8329304,6537.51,5057.32,C5669327,42087.45,43567.64,0,0,62.4,319.7,0,2.0,1706.29,1.0,22.19
618,TRANSFER,1535.48,C5079570,13261.52,11726.03,C3680873,37633.04,39168.52,0,0,138.3,273.4,0,0.0,0.00,1.0,21.92
183,CASH_IN,557.17,C1829741,2585.15,2027.98,C9656340,152.49,709.66,0,0,39.5,187.1,1,0.0,0.00,1.0,11.73
501,CASH_IN,470.23,C1369003,3097.28,2627.05,C5955772,30034.58,30504.82,0,0,193.5,126.0,0,0.0,0.00,1.0,23.00
421,TRANSFER,1568.66,C7903802,15307.59,13738.93,C7038291,31121.25,32689.91,0,0,49.5,124.3,0,0.0,0.00,1.0,19.60
98,TRANSFER,81714.92,C9749876,86419.43,0.00,C1579140,0.00,81714.92,1,0,1.8,1.2,1,14.0,274696.85,5.0,46.73
259,TRANSFER,412.73,C3561682,1236.89,824.15,C8911034,33138.20,33550.94,0,0,103.8,81.3,0,0.0,0.00,1.0,15.64
641,TRANSFER,2968.96,C3638125,12854.11,9885.15,C2343442,33551.19,36520.15,0,0,147.8,348.6,0,0.0,0.00,1.0,21.91
203,DEBIT,182.56,C3416127,838.43,655.87,C2572155,5149.85,5332.41,0,0,96.4,205.5,1,0.0,0.00,1.0,0.67
657,DEBIT,296.79,C8824406,1068.61,771.81,C2405486,33147.21,33444.01,0,0,293.6,178.0,1,1.0,1243.56,1.0,5.93
549,PAYMENT,405.14,C8318173,3635.54,3230.40,M1168755,7486.86,7892.00,0,0,230.8,146.0,0,0.0,0.00,1.0,6.53
495,CASH_IN,1614.88,C1039847,14264.52,12649.64,C2153460,16366.95,17981.83,0,0,273.1,363.6,0,0.0,0.00,1.0,21.52
113,DEBIT,212.15,C7504024,1538.59,1326.43,C7769243,42549.46,42761.61,0,0,66.1,358.1,1,2.0,1063.93,1.0,12.31
353,CASH_IN,185.82,C9575617,886.12,700.30,C7452626,16284.57,16470.38,0,0,303.4,341.5,0,0.0,0.00,1.0,11.24
539,CASH_IN,1091.93,C1624727,10460.68,9368.75,C3651589,28476.12,29568.05,0,0,265.8,225.5,0,0.0,0.00,1.0,24.11
419,TRANSFER,745.31,C6504340,5005.92,4260.61,C8120197,21393.82,22139.13,0,0,156.6,294.6,1,0.0,0.00,1.0,24.63
232,CASH_IN,637.87,C3178696,1007.96,370.09,C6702433,28535.01,29172.88,0,0,129.2,110.1,0,1.0,596.17,1.0,12.24
490,DEBIT,2620.36,C5514470,13145.39,10525.03,C5274976,28765.94,31386.30,0,0,206.0,295.3,0,0.0,0.00,1.0,16.33
709,CASH_IN,783.42,C5065034,1623.32,839.89,C9193710,44874.46,45657.88,0,0,238.1,105.7,1,0.0,0.00,1.0,19.22
397,CASH_IN,263.54,C5281968,1642.02,1378.49,C6381554,2972.05,3235.58,0,0,347.6,94.8,0,0.0,0.00,1.0,3.93
403,TRANSFER,714.62,C5071444,5378.83,4664.22,C7397988,2451.53,3166.15,0,0,361.2,354.2,0,0.0,0.00,1.0,24.82
570,TRANSFER,262.87,C8843727,1850.44,1587.58,C3041573,31393.59,31656.45,0,0,343.5,57.3,0,0.0,0.00,1.0,7.03
138,TRANSFER,1030.21,C9818645,8862.77,7832.56,C1618644,30319.02,31349.23,0,0,319.2,30.1,1,0.0,0.00,1.0,8.54
473,TRANSFER,362.97,C2476084,1506.36,1143.39,C6531074,32118.12,32481.09,0,0,37.7,354.7,0,0.0,0.00,1.0,3.84
661,PAYMENT,230.86,C6560082,1538.76,1307.91,M7918569,36769.00,36999.86,0,0,356.9,48.5,1,0.0,0.00,1.0,15.11
79,PAYMENT,1157.67,C7526930,4724.55,3566.88,M2617945,21121.55,22279.22,0,0,200.2,188.1,0,0.0,0.00,1.0,3.23
700,TRANSFER,63494.39,C8715368,64397.65,0.00,C2018955,0.00,63494.39,1,0,6.1,3.5,1,16.0,324699.98,6.0,84.72
327,CASH_IN,380.37,C5412599,1419.48,1039.11,C1432976,35599.15,35979.52,0,0,264.4,135.1,0,0.0,0.00,1.0,7.56
158,CASH_OUT,29212.41,C2120699,31499.44,0.00,C8172741,0.00,29212.41,1,0,258.4,0.2,1,1.0,29212.41,1.0,94.92
469,DEBIT,524.07,C8393459,2459.06,1934.99,C3047939,31173.43,31697.50,0,0,168.7,221.6,0,1.0,1031.87,1.0,17.27
563,CASH_OUT,235387.35,C9918301,239213.08,0.00,C4911438,0.00,235387.35,1,1,318.2,1.7,1,1.0,235387.35,2.0,75.96
225,PAYMENT,210.27,C7601832,1894.29,1684.02,M6316963,22300.55,22510.82,0,0,34.2,175.4,0,1.0,985.60,1.0,21.17
154,TRANSFER,1360.35,C7359490,5379.22,4018.87,C9206843,10225.70,11586.04,0,0,182.0,124.9,1,0.0,0.00,1.0,8.46
595,DEBIT,1439.08,C7677041,3788.70,2349.62,C4766776,37361.57,38800.65,0,0,48.2,86.5,0,0.0,0.00,1.0,15.32
394,PAYMENT,434.63,C1406926,2603.92,2169.29,M2889408,6589.32,7023.95,0,0,196.5,225.5,0,0.0,0.00,1.0,6.47
712,CASH_IN,664.10,C4168274,2447.67,1783.57,C6914527,44605.22,45269.32,0,0,43.4,337.5,0,0.0,0.00,1.0,15.85
517,DEBIT,827.63,C7160708,5569.24,4741.61,C4255161,43455.59,44283.23,0,0,257.0,235.8,0,0.0,0.00,1.0,2.52
477,CASH_IN,282.74,C6224249,1663.92,1381.19,C2484238,45199.16,45481.89,0,0,108.1,62.8,0,0.0,0.00,1.0,11.15
709,CASH_OUT,58236.86,C4462324,67024.00,0.00,C4330447,0.00,58236.86,1,0,2.2,4.6,1,4.0,232947.43,4.0,15.15
608,DEBIT,1105.14,C7724769,5161.72,4056.57,C6256434,8748.11,9853.25,0,0,181.0,160.2,0,0.0,0.00,1.0,2.44
621,TRANSFER,1189.26,C6781623,1937.45,748.18,C2757494,3584.95,4774.21,0,0,95.6,51.9,0,1.0,253.22,1.0,15.29
689,CASH_OUT,109524.68,C3267477,129064.75,0.00,C5910767,0.00,109524.68,1,0,1.5,6.6,1,1.0,109524.68,2.0,14.95
87,PAYMENT,1563.30,C2486259,9446.31,7883.02,M7745297,42794.71,44358.01,0,0,83.7,235.6,0,0.0,0.00,1.0,3.81
38,TRANSFER,16384.14,C6260721,16790.10,0.00,C9106134,0.00,16384.14,1,0,172.6,1.2,1,1.0,16384.14,1.0,77.04
480,DEBIT,822.05,C1397883,1608.40,786.35,C1874913,41201.36,42023.40,0,0,102.1,261.1,0,1.0,635.93,1.0,4.61
611,PAYMENT,173.75,C1804059,1381.02,1207.27,M4730931,26861.90,27035.65,0,0,294.9,215.7,0,0.0,0.00,1.0,15.45
579,CASH_OUT,40852.30,C7989354,47709.79,0.00,C1518611,0.00,40852.30,1,0,4.1,5.8,1,10.0,342530.87,7.0,77.14
453,CASH_IN,643.50,C3883485,5189.37,4545.87,C9847048,27569.48,28212.98,0,0,345.4,78.1,1,0.0,0.00,1.0,3.83
690,CASH_IN,374.93,C5634044,894.28,519.36,C8436209,9995.07,10370.00,0,0,42.0,342.5,0,0.0,0.00,1.0,7.37
183,DEBIT,2960.95,C7616652,6916.44,3955.49,C7870482,5106.43,8067.39,0,0,341.1,117.9,1,0.0,0.00,1.0,6.52
260,PAYMENT,223.84,C9973762,466.21,242.37,M8204047,44451.94,44675.79,0,0,246.9,203.2,0,1.0,769.63,1.0,14.28
571,DEBIT,876.99,C4714853,6164.71,5287.72,C9156817,16194.57,17071.56,0,0,56.9,349.8,0,0.0,0.00,1.0,19.83
253,TRANSFER,2976.87,C2226369,11436.66,8459.79,C7127402,44331.38,47308.25,0,0,186.4,317.4,0,1.0,1458.29,1.0,1.22
569,DEBIT,752.96,C9175708,2127.24,1374.28,C6514678,47619.61,48372.57,0,0,145.2,31.9,0,0.0,0.00,1.0,13.59
689,CASH_IN,605.42,C3142915,5611.92,5006.50,C7476174,19099.57,19704.99,0,0,351.3,208.2,0,1.0,517.40,1.0,18.78
39,CASH_OUT,22781.85,C3762917,26371.14,0.00,C9072484,0.00,22781.85,1,0,163.0,1.1,1,1.0,22781.85,1.0,92.21
276,CASH_IN,180.56,C9411879,374.65,194.09,C9585802,9238.70,9419.26,0,0,330.8,349.4,1,0.0,0.00,1.0,16.04
301,DEBIT,1498.31,C7820805,14568.13,13069.82,C4442033,1936.29,3434.60,0,0,335.5,297.8,1,0.0,0.00,1.0,0.38
235,DEBIT,1232.46,C3924289,9735.86,8503.40,C6485399,4386.85,5619.32,0,0,188.8,53.7,0,0.0,0.00,1.0,22.78
177,PAYMENT,2261.23,C1159257,12871.56,10610.33,M1478450,12060.32,14321.55,0,0,231.8,223.5,1,0.0,0.00,1.0,2.64
495,TRANSFER,25273.13,C4095782,29877.35,0.00,C7701812,0.00,25273.13,1,0,192.7,0.5,1,1.0,25273.13,1.0,71.42
244,DEBIT,1851.30,C9499658,10172.74,8321.44,C4225665,20723.30,22574.60,0,0,221.4,112.7,1,1.0,281.46,1.0,16.08
621,CASH_IN,557.63,C8337625,2502.79,1945.16,C8211855,37339.03,37896.66,0,0,207.3,157.8,1,0.0,0.00,1.0,14.54
140,DEBIT,303.87,C3897213,1082.95,779.08,C3011001,26398.40,26702.27,0,0,38.5,194.6,0,0.0,0.00,1.0,1.89
279,PAYMENT,892.19,C4264695,6706.13,5813.94,M7515344,27494.17,28386.35,0,0,268.1,162.3,0,0.0,0.00,1.0,17.31
626,TRANSFER,67500.92,C8757721,80940.71,0.00,C9949136,0.00,67500.92,1,0,6.4,2.2,1,8.0,548839.64,7.0,72.20
160,TRANSFER,1237.44,C1812916,10965.55,9728.11,C7638094,12254.07,13491.51,0,0,62.5,173.5,0,1.0,1258.48,1.0,21.21
594,DEBIT,238.54,C9988297,2009.62,1771.08,C5167239,40607.53,40846.07,0,0,362.4,187.4,0,0.0,0.00,1.0,8.26
541,DEBIT,564.17,C2533274,4158.46,3594.30,C2027659,6709.32,7273.49,0,0,55.9,291.3,0,1.0,995.89,1.0,0.88
652,DEBIT,304.77,C6454984,2077.42,1772.66,C9165355,26016.87,26321.63,0,0,149.3,170.5,0,0.0,0.00,1.0,16.24
392,CASH_IN,897.76,C8199560,4369.64,3471.88,C6447198,20755.20,21652.96,0,0,331.6,210.5,0,0.0,0.00,1.0,10.27
488,DEBIT,587.95,C4052184,3702.31,3114.36,C7542105,25487.17,26075.12,0,0,89.4,236.3,1,0.0,0.00,1.0,20.14
637,CASH_IN,161.14,C4038144,1379.04,1217.90,C7794568,3221.33,3382.48,0,0,109.7,338.5,0,2.0,1491.61,1.0,13.32
595,CASH_IN,299.12,C5570559,638.60,339.47,C7448861,33982.60,34281.72,0,0,43.6,101.8,0,1.0,1209.33,1.0,3.56
374,CASH_IN,89.27,C4769589,736.20,646.94,C2817164,15082.38,15171.65,0,0,67.9,356.4,0,0.0,0.00,1.0,0.45
258,TRANSFER,201.85,C3726458,1006.30,804.45,C8609678,34827.09,35028.94,0,0,355.4,120.2,0,0.0,0.00,1.0,5.81
352,CASH_IN,1183.21,C5465097,3524.65,2341.44,C2425723,18374.23,19557.44,0,0,206.7,322.5,0,0.0,0.00,1.0,5.54
350,CASH_IN,708.46,C5661798,2557.17,1848.70,C8126467,26316.81,27025.27,0,0,59.2,244.2,0,0.0,0.00,1.0,11.21
291,CASH_OUT,195607.42,C8406749,207280.26,0.00,C3995800,0.00,195607.42,1,0,205.4,3.7,1,2.0,391214.85,2.0,88.78
248,CASH_IN,918.99,C9180505,5670.58,4751.59,C8865923,4910.04,5829.02,0,0,79.0,51.1,0,0.0,0.00,1.0,10.52
635,CASH_IN,984.39,C3453420,5437.37,4452.98,C4392943,10002.12,10986.52,0,0,265.3,212.7,0,1.0,964.27,1.0,24.15
683,TRANSFER,1344.82,C2353862,5111.99,3767.17,C5160477,28413.59,29758.40,0,0,79.5,91.3,0,0.0,0.00,1.0,16.78
104,DEBIT,1987.14,C7365040,18880.68,16893.54,C1900948,11051.72,13038.87,0,0,169.9,187.0,0,0.0,0.00,1.0,2.58
691,DEBIT,2848.42,C1901142,28359.74,25511.32,C1213276,43193.64,46042.06,0,0,92.6,207.8,0,0.0,0.00,1.0,11.63
681,TRANSFER,951.98,C8575711,1778.70,826.71,C6232662,41056.89,42008.88,0,0,264.8,353.6,0,1.0,1143.32,1.0,16.15
491,CASH_IN,3058.49,C5231726,19001.89,15943.39,C6414744,12697.32,15755.81,0,0,33.2,323.0,0,0.0,0.00,1.0,21.92
419,TRANSFER,60596.83,C7246865,68426.09,0.00,C7609903,0.00,60596.83,1,0,225.8,3.3,1,2.0,121193.67,1.0,87.88
707,CASH_IN,618.80,C5218335,2675.06,2056.26,C7439895,41330.52,41949.32,0,0,184.6,66.0,0,0.0,0.00,1.0,21.65
113,PAYMENT,703.65,C6021107,2222.63,1518.98,M3604744,31891.71,32595.36,0,0,249.2,190.6,0,0.0,0.00,1.0,24.67
421,PAYMENT,1244.69,C2000216,3506.58,2261.89,M5300117,8364.30,9608.98,0,0,239.0,80.8,0,0.0,0.00,1.0,10.35
395,CASH_IN,165.87,C9844743,497.53,331.65,C3529113,35653.58,35819.46,0,0,214.9,153.9,0,0.0,0.00,1.0,18.34
157,TRANSFER,1853.78,C7410652,6302.37,4448.59,C9638323,39281.79,41135.57,0,0,99.5,248.2,0,0.0,0.00,1.0,19.64
286,TRANSFER,207218.30,C4496450,208960.20,0.00,C3345123,0.00,207218.30,1,1,6.6,0.8,1,2.0,414436.59,2.0,26.72
355,PAYMENT,238.12,C2058698,2062.94,1824.82,M9698285,4334.21,4572.33,0,0,139.6,354.7,0,0.0,0.00,1.0,16.46
617,CASH_IN,4193.81,C5764580,24746.79,20552.98,C1247928,42382.80,46576.61,0,0,211.2,348.5,0,0.0,0.00,1.0,0.95
511,DEBIT,354.05,C5027885,881.98,527.93,C5762585,42054.83,42408.87,0,0,82.7,130.0,0,2.0,994.99,1.0,22.01
682,PAYMENT,349.50,C7325980,2999.62,2650.12,M2245336,1462.97,1812.48,0,0,168.7,236.6,0,0.0,0.00,1.0,6.19
562,DEBIT,371.92,C6028900,2027.49,1655.57,C6718862,44081.30,44453.22,0,0,46.7,139.8,0,1.0,837.52,1.0,23.91
106,CASH_IN,659.35,C7474420,2626.84,1967.49,C9650550,6770.66,7430.01,0,0,298.3,84.6,0,1.0,1265.70,1.0,10.64
421,TRANSFER,12572.52,C5969677,13902.72,0.00,C3453117,0.00,12572.52,1,0,181.6,1.2,1,1.0,12572.52,1.0,79.36
472,TRANSFER,490.41,C8942818,3214.13,2723.72,C7994614,39916.91,40407.32,0,0,313.2,298.6,1,1.0,1192.61,1.0,12.28
592,CASH_OUT,185008.97,C5797491,195846.90,0.00,C5191761,0.00,185008.97,1,0,4.8,1.3,1,4.0,740035.88,4.0,2.61
518,TRANSFER,107596.80,C8397697,123668.70,0.00,C3721087,0.00,107596.80,1,0,294.2,4.1,1,1.0,107596.80,2.0,92.16
242,CASH_OUT,65121.26,C5504140,67326.27,0.00,C8374594,0.00,65121.26,1,0,0.3,0.1,1,10.0,367616.42,5.0,54.17
540,DEBIT,1257.27,C2026356,11263.06,10005.79,C9932127,2392.26,3649.53,0,0,355.2,297.4,0,0.0,0.00,1.0,13.40
469,PAYMENT,217.05,C1854006,896.46,679.41,M3407794,12541.85,12758.90,0,0,66.0,129.4,0,1.0,1331.70,1.0,0.55
189,CASH_IN,356.34,C6723442,1260.86,904.52,C6900458,19749.19,20105.53,0,0,67.6,293.0,0,0.0,0.00,1.0,8.30
683,DEBIT,943.67,C8190826,6972.09,6028.42,C2329556,29756.71,30700.38,0,0,275.3,289.0,1,0.0,0.00,1.0,21.70
283,DEBIT,9089.81,C2511586,16514.70,7424.89,C1513530,13283.16,22372.97,0,0,276.1,245.1,0,2.0,2893.83,1.0,21.22
404,CASH_IN,265.86,C9175846,1231.22,965.36,C4123278,32637.22,32903.07,0,0,218.4,216.8,0,0.0,0.00,1.0,14.05
187,TRANSFER,403.61,C5749911,2176.51,1772.91,C4872038,2374.47,2778.08,0,0,307.4,272.3,0,1.0,559.25,1.0,24.82
176,CASH_IN,1169.85,C4794674,7184.58,6014.73,C7012503,3856.66,5026.51,0,0,222.5,35.2,1,0.0,0.00,1.0,13.27
256,TRANSFER,653.59,C9852312,1060.58,406.99,C5478036,7864.22,8517.81,0,0,275.4,348.2,0,1.0,1110.93,1.0,5.62
131,TRANSFER,500.00,C1674600,3701.16,3201.15,C7955164,12108.61,12608.61,0,0,85.1,117.1,0,1.0,888.05,1.0,19.57
105,TRANSFER,1385.27,C3675433,9388.43,8003.16,C4470004,39980.90,41366.16,0,0,166.6,147.2,0,0.0,0.00,1.0,11.10
292,TRANSFER,74310.21,C5281121,82268.02,0.00,C9958680,0.00,74310.21,1,0,3.3,5.5,1,10.0,586388.61,6.0,48.22
154,DEBIT,958.49,C4262281,3238.45,2279.96,C4104566,37809.26,38767.75,0,0,189.5,343.4,1,0.0,0.00,1.0,4.89
611,PAYMENT,2809.64,C2214789,20117.81,17308.17,M5853074,25093.35,27902.99,0,0,286.5,295.3,0,0.0,0.00,1.0,20.02
209,DEBIT,933.96,C7108661,4072.66,3138.70,C4295722,33388.03,34321.99,0,0,128.6,312.1,0,0.0,0.00,1.0,21.85
420,TRANSFER,196261.43,C5812066,211099.38,0.00,C9550309,0.00,196261.43,1,0,238.3,0.3,1,3.0,588784.28,2.0,97.61
685,TRANSFER,106.04,C7145160,256.61,150.57,C9670413,34422.56,34528.60,0,0,153.0,206.5,0,0.0,0.00,1.0,11.09
356,DEBIT,519.90,C7882451,3307.45,2787.55,C6226098,18876.41,19396.31,0,0,63.0,237.4,0,0.0,0.00,1.0,1.50
675,CASH_OUT,85435.59,C4216347,100151.65,0.00,C8369594,0.00,85435.59,1,0,3.5,2.6,1,9.0,383897.61,6.0,83.86
379,TRANSFER,309.83,C5994206,777.76,467.93,C2407859,28501.75,28811.58,0,0,182.2,258.0,0,1.0,753.94,1.0,6.28
369,PAYMENT,1612.93,C9837545,9256.11,7643.17,M8687324,32803.14,34416.07,0,0,323.8,171.1,0,0.0,0.00,1.0,4.65
303,CASH_OUT,14330.77,C4479795,16787.76,0.00,C7840618,0.00,14330.77,1,0,229.5,1.8,1,1.0,14330.77,1.0,88.03
706,CASH_IN,340.92,C5865293,540.76,199.84,C2084336,31342.51,31683.43,0,0,170.6,88.6,1,0.0,0.00,1.0,14.35
516,PAYMENT,468.94,C5626362,1326.86,857.92,M7694643,41182.28,41651.22,0,0,235.2,217.9,0,0.0,0.00,1.0,0.33
505,CASH_OUT,326023.57,C5650868,389857.44,0.00,C9039554,0.00,326023.57,1,1,3.7,3.1,1,4.0,1304094.30,4.0,25.03
544,PAYMENT,1009.93,C1948956,9055.25,8045.32,M8839771,41947.99,42957.92,0,0,210.0,297.9,1,1.0,1206.39,1.0,8.73
566,TRANSFER,21782.62,C6112294,22291.43,0.00,C9314278,0.00,21782.62,1,0,269.3,0.2,1,1.0,21782.62,1.0,85.29
148,TRANSFER,63414.99,C1436242,68090.22,0.00,C5103863,0.00,63414.99,1,0,1.2,0.2,1,9.0,319737.34,3.0,69.31
208,PAYMENT,1365.80,C4308608,2288.25,922.45,M8889914,49705.11,51070.92,0,0,339.5,46.0,0,2.0,805.45,1.0,10.77
355,DEBIT,150.87,C8411850,591.24,440.36,C4832798,11083.07,11233.94,0,0,146.8,274.3,1,0.0,0.00,1.0,15.17
300,TRANSFER,792.28,C8390341,1226.13,433.85,C9970002,38984.73,39777.01,0,0,289.0,220.3,0,0.0,0.00,1.0,11.17
